phase,index,time,top_fraction,bottom_fraction,active_cells,degrees_of_freedom,l2_error,h1_seminorm,elapsed_seconds
time_step,58,0.58000000,0.60000000,0.40000000,1057,1175,2.717081224546e-03,1.082259565592e-01,343.977406
time_step,59,0.59000000,0.60000000,0.40000000,1084,1208,2.749694744125e-03,1.077817603946e-01,347.223931
time_step,60,0.60000000,0.60000000,0.40000000,1000,1122,2.497777575627e-03,1.120055764914e-01,353.032232
time_step,61,0.61000000,0.60000000,0.40000000,1039,1161,2.505452139303e-03,1.093296632171e-01,358.233764
time_step,62,0.62000000,0.60000000,0.40000000,1117,1245,2.557265106589e-03,1.048690825701e-01,363.197561
time_step,63,0.63000000,0.60000000,0.40000000,1117,1243,2.570013981313e-03,1.049019917846e-01,368.192862
time_step,64,0.64000000,0.60000000,0.40000000,1036,1157,2.310266252607e-03,1.092005819082e-01,372.995858
time_step,65,0.65000000,0.60000000,0.40000000,1000,1122,2.236034255475e-03,1.114573702216e-01,377.523364
time_step,66,0.66000000,0.60000000,0.40000000,1069,1192,2.447766950354e-03,1.074817329645e-01,382.022836
time_step,67,0.67000000,0.60000000,0.40000000,1051,1169,2.866941271350e-03,1.084599420428e-01,384.531706
time_step,68,0.68000000,0.60000000,0.40000000,1024,1146,3.087976947427e-03,1.098943129182e-01,389.170207
time_step,69,0.69000000,0.60000000,0.40000000,1039,1159,2.913846634328e-03,1.079836338758e-01,393.663745
time_step,70,0.70000000,0.60000000,0.40000000,1333,1469,2.648642053828e-03,9.454023838043e-02,398.058252
time_step,71,0.71000000,0.60000000,0.40000000,1096,1217,2.790031954646e-03,1.057403087616e-01,403.395550
time_step,72,0.72000000,0.60000000,0.40000000,988,1109,2.728123450652e-03,1.113464981318e-01,408.047074
time_step,73,0.73000000,0.60000000,0.40000000,1120,1245,2.695842878893e-03,1.035233065486e-01,412.760185
time_step,74,0.74000000,0.60000000,0.40000000,1057,1175,2.631842624396e-03,1.069215536118e-01,414.694825
time_step,75,0.75000000,0.60000000,0.40000000,934,1050,2.701945370063e-03,1.140616610646e-01,419.301516
time_step,76,0.76000000,0.60000000,0.40000000,1057,1176,2.553846221417e-03,1.068656444550e-01,422.978399
time_step,77,0.77000000,0.60000000,0.40000000,1108,1230,2.600690582767e-03,1.035009101033e-01,427.643520
time_step,78,0.78000000,0.60000000,0.40000000,970,1089,2.606851281598e-03,1.119958758354e-01,432.172961
time_step,79,0.79000000,0.60000000,0.40000000,1084,1205,2.589318901300e-03,1.055201739073e-01,436.674953
time_step,80,0.80000000,0.60000000,0.40000000,1252,1387,2.568765543401e-03,9.780508279800e-02,441.090670
time_step,81,0.81000000,0.60000000,0.40000000,1018,1137,2.488219644874e-03,1.081993505359e-01,445.758884
time_step,82,0.82000000,0.60000000,0.40000000,1012,1132,2.311312360689e-03,1.088974177837e-01,450.512840
time_step,83,0.83000000,0.60000000,0.40000000,1036,1154,2.214435022324e-03,1.080031096935e-01,455.165681
time_step,84,0.84000000,0.60000000,0.40000000,1066,1187,2.344587584957e-03,1.072301641107e-01,459.158124
time_step,85,0.85000000,0.60000000,0.40000000,976,1097,2.220039954409e-03,1.122769936919e-01,464.607687
time_step,86,0.86000000,0.60000000,0.40000000,949,1067,2.210504608229e-03,1.136684939265e-01,469.637738
time_step,87,0.87000000,0.60000000,0.40000000,1063,1192,2.044146647677e-03,1.063315868378e-01,486.972062
time_step,88,0.88000000,0.60000000,0.40000000,1063,1192,1.872951048426e-03,1.063435897231e-01,502.566265
time_step,89,0.89000000,0.60000000,0.40000000,949,1065,1.774571835995e-03,1.133784353733e-01,513.102514
time_step,90,0.90000000,0.60000000,0.40000000,985,1106,1.446594949812e-03,1.110289692879e-01,523.505979
time_step,91,0.91000000,0.60000000,0.40000000,1060,1182,1.417122199200e-03,1.068924590945e-01,534.569918
time_step,92,0.92000000,0.60000000,0.40000000,1033,1152,1.341812894680e-03,1.077876091003e-01,545.134666
time_step,93,0.93000000,0.60000000,0.40000000,1009,1131,1.383451046422e-03,1.088637411594e-01,557.414595
time_step,94,0.94000000,0.60000000,0.40000000,1021,1138,1.299253897741e-03,1.069382131100e-01,571.258969
time_step,95,0.95000000,0.60000000,0.40000000,1315,1450,1.255499315448e-03,9.374681115150e-02,592.755916
time_step,96,0.96000000,0.60000000,0.40000000,1027,1146,1.259381417185e-03,1.079519689083e-01,604.600194
time_step,97,0.97000000,0.60000000,0.40000000,949,1066,1.230391557328e-03,1.115084290504e-01,615.391366
time_step,98,0.98000000,0.60000000,0.40000000,1102,1225,1.307526952587e-03,1.025933772326e-01,627.049287
time_step,99,0.99000000,0.60000000,0.40000000,1054,1172,1.366719021462e-03,1.059278175235e-01,642.995243
time_step,100,1.00000000,0.60000000,0.40000000,922,1038,1.362600480206e-03,1.135827377439e-01,654.689983
