index,time,classical_active_cells,nn_active_cells,classical_dofs,nn_dofs,nn_to_classical_dof_ratio,classical_l2_error,nn_l2_error,l2_error_improvement_classical_over_nn,classical_h1_error,nn_h1_error,h1_error_improvement_classical_over_nn,classical_elapsed_seconds,nn_elapsed_seconds,nn_to_classical_runtime_ratio
11,0.11,1450,1096,1607,1213,0.7548226509023024,0.002556164283305,0.00540458643809,0.4729620503966549,0.3434723615646,0.1096700429916,3.1318704013903567,1.285835,117.702347,91.537675518243
12,0.12,1450,1195,1607,1327,0.8257622899813317,0.003895195201039,0.005158375948668,0.7551204564771632,0.4311726689339,0.1059548556805,4.069399803951159,1.300892,121.319529,93.25872478268758
13,0.13,1450,1210,1607,1345,0.8369632856253889,0.006036711856723,0.005449536256492,1.1077478105648901,0.5636414885521,0.108918055892,5.174913231200073,1.316897,126.005573,95.68369659889878
14,0.14,1450,1057,1607,1186,0.7380211574362165,0.007226768881083,0.005868401844054,1.2314713738298833,0.6354183554649,0.1235695034266,5.1421939705563116,1.334811,130.250329,97.57960415369666
15,0.15,1450,1012,1607,1136,0.7069072806471687,0.01214267592877,0.004333283752203,2.8021880456355484,0.7752486467361,0.1144649088383,6.772806221610352,1.351193,134.93434,99.8631135596469
16,0.16,571,1120,663,1241,1.8717948717948718,0.007595924194902,0.003934402018785,1.9306426131937915,0.6398693323135,0.1064410805702,6.011488505056029,1.370598,139.628259,101.87396961034527
17,0.17,571,1078,663,1195,1.8024132730015083,0.009492630138993,0.004250737372786,2.23317257842523,0.7518663406372,0.1098930388689,6.841801340430308,1.382661,142.856233,103.31978192774658
18,0.18,571,1069,663,1197,1.8054298642533937,0.01280906051397,0.004509783349931,2.84028289610985,0.8929374814034,0.1122877299786,7.952226673150999,1.391102,147.511006,106.03895760339644
19,0.19,571,1063,663,1192,1.7978883861236803,0.01928403414786,0.004242922179401,4.544988885603942,1.159313321114,0.1101073995233,10.52893198943161,1.398906,148.43815,106.11016751661656
20,0.2,571,1381,663,1524,2.2986425339366514,0.02315635047853,0.003731561126187,6.205539637559608,1.327845692635,0.09792190045118,13.560252471785017,1.40764,153.02213,108.7082847887244
21,0.21,286,1117,348,1241,3.5660919540229883,0.006267283577472,0.003803474130109,1.6477786789343543,0.5985822677612,0.1076736524701,5.55922692347992,1.422973,157.583454,110.74240621571877
22,0.22,286,1021,348,1145,3.2902298850574714,0.006622041575611,0.00443728454411,1.492363518675182,0.6293439269066,0.1150566264987,5.469862502128123,1.428112,162.526163,113.8049137602653
23,0.23,286,1207,348,1343,3.8591954022988504,0.008958982303739,0.00602254550904,1.4875740316600896,0.7208055257797,0.1155703514814,6.2369415385546105,1.432453,166.38443,116.15350032426893
24,0.24,286,1147,348,1274,3.660919540229885,0.01042451895773,0.004430877510458,2.35269851922683,0.7920559048653,0.1070531085134,7.398719344671409,1.435559,171.614024,119.54508592123346
25,0.25,286,988,348,1101,3.163793103448276,0.01141661126167,0.004248043522239,2.687498657182469,0.80933624506,0.114265948534,7.082917137113519,1.442301,173.627259,120.38212481305914
26,0.26,181,1120,230,1240,5.391304347826087,0.00824155472219,0.003935079090297,2.0943809598418945,0.6832625865936,0.106306090951,6.427313623153901,1.470061,178.395172,121.35222415940562
27,0.27,181,1168,230,1298,5.643478260869565,0.009115527383983,0.003901321208104,2.336523166830718,0.7263295054436,0.1041193976998,6.975928803754453,1.47375,183.228607,124.32814724342666
28,0.28,181,1003,230,1125,4.891304347826087,0.008649631403387,0.003745011519641,2.3096408003081823,0.7131689786911,0.1126878857613,6.32871025907579,1.476534,187.736778,127.14693870916619
29,0.29,181,1114,230,1238,5.3826086956521735,0.01233678683639,0.00334245339036,3.690937582546592,0.8496106266975,0.1068760976195,7.949491473035267,1.479886,192.214179,129.8844498833018
30,0.3,181,1306,230,1443,6.273913043478261,0.01881773397326,0.003112138947472,6.046559710499334,1.076554179192,0.09789830446243,10.996658063727185,1.483065,196.872046,132.74674137681086
31,0.31,160,1060,200,1186,5.93,0.006626687943935,0.003040278097615,2.179632168890544,0.5529502034187,0.1089546531439,5.075048999407125,1.496049,202.137917,135.11450293406165
32,0.32,160,1054,200,1176,5.88,0.007717122323811,0.002480192808434,3.111500967815325,0.649288892746,0.1081501618028,6.003586882559707,1.500722,204.523672,136.2835168672146
33,0.33,160,1060,200,1177,5.885,0.01184857822955,0.002676131203771,4.427502737105672,0.8531699776649,0.1089665442705,7.829650682020158,1.503338,209.495365,139.3534687475471
34,0.34,160,1120,200,1241,6.205,0.01443691179156,0.002674138406292,5.398715248841004,0.9666703939438,0.105884924531,9.129443102741101,1.50952,214.105907,141.83707867401557
35,0.35,160,1006,200,1129,5.645,0.01260242704302,0.002764481352642,4.558694899850176,0.8450523614883,0.1128363162279,7.489187787569333,1.511813,218.616852,144.6057495206087
36,0.36,109,1051,141,1173,8.319148936170214,0.00843705330044,0.00247233430855,3.4125859400415184,0.6876960396767,0.1085883155465,6.33305744007248,1.52578,220.698998,144.64667121079054
37,0.37,109,1108,141,1235,8.75886524822695,0.01157478615642,0.002074688440189,5.579047886036112,0.8255249261856,0.1044119596481,7.906421151062288,1.528747,225.662081,147.61244404731457
38,0.38,109,1105,141,1232,8.73758865248227,0.01484697591513,0.002078723628074,7.142352025356141,0.9920543432236,0.1046761274338,9.47736955449562,1.533587,230.523297,150.31641308905202
39,0.39,109,1024,141,1148,8.141843971631205,0.0140436347574,0.002184447832406,6.428917435822683,0.9277580976486,0.1101652756333,8.421511155082733,1.536274,235.388888,153.2206416303342
40,0.4,109,1003,141,1126,7.98581560283688,0.01600169576705,0.002076469361782,7.706203646230324,0.9172096252441,0.1115715280175,8.220821580038194,1.540685,240.401501,156.03546539363984
41,0.41,103,1117,134,1238,9.238805970149254,0.009206420741975,0.002137385308743,4.3073285403039065,0.7131024599075,0.1045605614781,6.819994554608985,1.558286,243.714663,156.39918667048283
42,0.42,103,1066,134,1184,8.835820895522389,0.01095817703754,0.002480476163328,4.417771555134663,0.8059375882149,0.1077668815851,7.478527506416499,1.561465,248.189126,158.9463266867973
43,0.43,103,1057,134,1183,8.828358208955224,0.01479490101337,0.002795693231747,5.292033061912454,0.9655918478966,0.1088066771626,8.874380443156314,1.564828,251.672255,160.83061844496646
44,0.44,103,1144,134,1276,9.522388059701493,0.02124148793519,0.003067112294957,6.925565774072123,1.231699705124,0.1048594713211,11.746194116812749,1.567639,258.623163,164.97622411792509
45,0.45,103,1348,134,1488,11.104477611940299,0.02450609579682,0.003008626168594,8.145277752560487,1.374477148056,0.09550984948874,14.390946644911654,1.574096,263.125539,167.15977869202388
46,0.46,115,1111,147,1235,8.401360544217686,0.007768176030368,0.003115224186331,2.493617013007684,0.6568784713745,0.1064890027046,6.168509937093483,1.589823,267.964662,168.54999707514608
47,0.47,115,1003,147,1126,7.659863945578231,0.006857679225504,0.002946936525404,2.327053591547538,0.6362500190735,0.1114042177796,5.711184295842775,1.593381,273.977331,171.94715576500536
48,0.48,115,1135,147,1261,8.578231292517007,0.008986884728074,0.002724686637521,3.298318641240349,0.7211030721664,0.1036931946874,6.954198627405419,1.595512,277.77339,174.09671002161062
49,0.49,115,1072,147,1193,8.115646258503402,0.01043441984802,0.002739755436778,3.8085223622335644,0.7920770049095,0.1072440668941,7.385741960827073,1.597384,288.994209,180.91718021465098
50,0.5,115,982,147,1093,7.4353741496598635,0.01141965948045,0.002834031125531,4.0294756742695785,0.809344291687,0.1121927723289,7.213871935656938,1.6017,303.317156,189.3720147343448
51,0.51,121,1072,156,1193,7.647435897435898,0.008256325498223,0.00290263001807,2.8444291717594608,0.6832708120346,0.1076227650046,6.3487572727331045,1.615198,308.975736,191.29279258641975
52,0.52,121,1120,156,1242,7.961538461538462,0.009126151911914,0.002770775230601,3.293717877626066,0.7263310551643,0.103835016489,6.99504925914126,1.620006,314.520997,194.14804451341539
53,0.53,121,1000,156,1123,7.198717948717949,0.008658258244395,0.002783028641716,3.1110920364284733,0.7131696939468,0.1115432679653,6.393659670870141,1.627485,320.059669,196.65905922328008
54,0.54,121,1108,156,1231,7.891025641025641,0.01234163250774,0.003006440820172,4.105064175862915,0.8496099114418,0.1065390482545,7.9746339521661165,1.630715,324.847115,199.20532711111383
55,0.55,121,1303,156,1439,9.224358974358974,0.01882142573595,0.002702243160456,6.965111804658583,1.076553463936,0.09737003594637,11.056311661720551,1.632788,329.993592,202.10437117372248
56,0.56,142,1048,178,1172,6.584269662921348,0.006634087767452,0.002607274334878,2.5444532931216934,0.5529512166977,0.1084957942367,5.096522133303648,1.647251,334.843958,203.2743995905906
57,0.57,142,1045,178,1167,6.556179775280899,0.007721459958702,0.002705075079575,2.854434620689025,0.6492894887924,0.1087187603116,5.972193639179333,1.650078,339.243471,205.59238472363126
58,0.58,142,1057,178,1175,6.601123595505618,0.0118505274877,0.002717081224546,4.361491802542678,0.853170633316,0.1082259565592,7.883234858259834,1.652512,343.977406,208.1542560659166
59,0.59,142,1084,178,1208,6.786516853932584,0.01443799398839,0.002749694744125,5.250762477994414,0.9666709303856,0.1077817603946,8.968780309827185,1.665473,347.223931,208.48367460775407
60,0.6,142,1000,178,1122,6.303370786516854,0.01260287873447,0.002497777575627,5.0456369123685425,0.8450524806976,0.1120055764914,7.544735781637486,1.668348,353.032232,211.60587119713634
61,0.61,109,1039,141,1161,8.23404255319149,0.008438808843493,0.002505452139303,3.368178027076829,0.687696158886,0.1093296632171,6.290115039688872,1.682036,358.233764,212.97627636982799
62,0.62,109,1117,141,1245,8.829787234042554,0.0115760108456,0.002557265106589,4.52671520671575,0.8255249261856,0.1048690825701,7.8719571674881,1.684029,363.197561,215.67179721964408
63,0.63,109,1117,141,1243,8.815602836879433,0.01484772656113,0.002570013981313,5.777294080534307,0.9920544028282,0.1049019917846,9.45696440983914,1.686754,368.192862,218.2848607443646
64,0.64,109,1036,141,1157,8.205673758865249,0.01404380332679,0.002310266252607,6.0788678841420944,0.9277579784393,0.1092005819082,8.495906910269253,1.690112,372.995858,220.69298247690094
65,0.65,109,1000,141,1122,7.957446808510638,0.01600141823292,0.002236034255475,7.156159702714761,0.9172093272209,0.1114573702216,8.229238904500443,1.69266,377.523364,223.03555587064147
66,0.66,103,1069,134,1192,8.895522388059701,0.009206414222717,0.002447766950354,3.761148185036796,0.7131022810936,0.1074817329645,6.63463698830693,1.711522,382.022836,223.2065004130826
67,0.67,103,1051,134,1169,8.723880597014926,0.0109581919387,0.00286694127135,3.822258951799159,0.8059375286102,0.1084599420428,7.430739067628897,1.713665,384.531706,224.39141022311827
68,0.68,103,1024,134,1146,8.552238805970148,0.01479490008205,0.003087976947427,4.791130352957324,0.9655918478966,0.1098943129182,8.786549751808721,1.715986,389.170207,226.79101519476265
69,0.69,103,1039,134,1159,8.649253731343284,0.02124154567719,0.002913846634328,7.289863998655092,1.231699705124,0.1079836338758,11.406355397713966,1.718526,393.663745,229.07057850739528
70,0.7,103,1333,134,1469,10.962686567164178,0.02450620941818,0.002648642053828,9.252367409466272,1.374477148056,0.09454023838043,14.538541171486186,1.724882,398.058252,230.77419324916139
71,0.71,115,1096,147,1217,8.27891156462585,0.00776859279722,0.002790031954646,2.7844099721810105,0.6568785309792,0.1057403087616,6.212186617122382,1.736009,403.39555,232.36950384473815
72,0.72,115,988,147,1109,7.54421768707483,0.006858025211841,0.002728123450652,2.5138251020869258,0.6362500786781,0.1113464981318,5.714145387176664,1.740322,408.047074,234.46642288036352
73,0.73,115,1120,147,1245,8.46938775510204,0.008987095206976,0.002695842878893,3.333686572515083,0.7211030721664,0.1035233065486,6.965610896787492,1.746374,412.760185,236.3526856217511
74,0.74,115,1057,147,1175,7.993197278911564,0.01043455023319,0.002631842624396,3.9647318333043176,0.7920770645142,0.1069215536118,7.4080205324175665,1.749604,414.694825,237.02210614516198
75,0.75,115,934,147,1050,7.142857142857143,0.01141972839832,0.002701945370063,4.2264838234141395,0.8093443512917,0.1140616610646,7.0956738989915245,1.75237,419.301516,239.2768171105417
76,0.76,121,1057,156,1176,7.538461538461538,0.008256454952061,0.002553846221417,3.2329491426777883,0.6832708716393,0.106865644455,6.393737436609182,1.770686,422.978399,238.87826469515207
77,0.77,121,1108,156,1230,7.884615384615385,0.00912625156343,0.002600690582767,3.5091646902955067,0.7263310551643,0.1035009101033,7.017629646342035,1.773624,427.64352,241.11284015101285
78,0.78,121,970,156,1089,6.980769230769231,0.008658340200782,0.002606851281598,3.3213786539730936,0.7131697535515,0.1119958758354,6.367821566926656,1.777024,432.172961,243.20040753529497
79,0.79,121,1084,156,1205,7.7243589743589745,0.01234167814255,0.0025893189013,4.766380122724051,0.8496099114418,0.1055201739073,8.051634867358981,1.781375,436.674953,245.13364844572314
80,0.8,121,1252,156,1387,8.89102564102564,0.01882146112621,0.002568765543401,7.327045153872127,1.076553463936,0.097805082798,11.007132074714773,1.786549,441.09067,246.895366429916
81,0.81,142,1018,178,1137,6.387640449438202,0.006634164135903,0.002488219644874,2.6662293055880704,0.552951157093,0.1081993505359,5.110484992324733,1.800549,445.758884,247.56831610803152
82,0.82,142,1012,178,1132,6.359550561797753,0.007721506990492,0.002311312360689,3.3407457692954257,0.6492895483971,0.1088974177837,5.962396185433581,1.805264,450.51284,249.5551010821686
83,0.83,142,1036,178,1154,6.48314606741573,0.01185055077076,0.002214435022324,5.351500789724285,0.853170633316,0.1080031096935,7.899500632316949,1.810554,455.165681,251.39580537227832
84,0.84,142,1066,178,1187,6.668539325842697,0.01443800702691,0.002344587584957,6.158015644007087,0.9666709303856,0.1072301641107,9.014916077043852,1.813896,459.158124,253.13365485121528
85,0.85,142,976,178,1097,6.162921348314606,0.01260288339108,0.002220039954409,5.676872331081552,0.8450525999069,0.1122769936919,7.526498280011078,1.817404,464.607687,255.64359217873405
86,0.86,109,949,141,1067,7.567375886524823,0.008438827469945,0.002210504608229,3.817602297018496,0.687696158886,0.1136684939265,6.0500155771455555,1.829765,469.637738,256.6656035064612
87,0.87,109,1063,141,1192,8.453900709219859,0.01157602388412,0.002044146647677,5.663010477880917,0.8255249261856,0.1063315868378,7.763684815922757,1.832044,486.972062,265.80806028676164
88,0.88,109,1063,141,1192,8.453900709219859,0.01484773494303,0.001872951048426,7.927454887573177,0.9920544028282,0.1063435897231,9.328765423579693,1.835564,502.566265,273.7939211054477
89,0.89,109,949,141,1065,7.553191489361702,0.01404380518943,0.001774571835995,7.913911910788136,0.9277579784393,0.1133784353733,8.182843372151366,1.841026,513.102514,278.7046538180341
90,0.9,109,985,141,1106,7.843971631205674,0.01600141450763,0.001446594949812,11.061433962360748,0.9172093272209,0.1110289692879,8.260991100823071,1.84443,523.505979,283.83076560238123
91,0.91,103,1060,134,1182,8.82089552238806,0.009206414222717,0.0014171221992,6.496556350549194,0.7131022810936,0.1068924590945,6.671212236432604,1.858601,534.569918,287.6195148931912
92,0.92,103,1033,134,1152,8.597014925373134,0.0109581919387,0.00134181289468,8.166706388161032,0.8059375882149,0.1077876091003,7.477089388493143,1.861925,545.134666,292.7801420572794
93,0.93,103,1009,134,1131,8.440298507462687,0.01479490008205,0.001383451046422,10.694198483071622,0.9655918478966,0.1088637411594,8.869728686641086,1.864595,557.414595,298.9467391042022
94,0.94,103,1021,134,1138,8.492537313432836,0.02124154753983,0.001299253897741,16.34903507063744,1.231699824333,0.10693821311,11.517864274261203,1.866561,571.258969,306.0489150903721
95,0.95,103,1315,134,1450,10.82089552238806,0.02450621314347,0.001255499315448,19.519097176668268,1.374477267265,0.0937468111515,14.661589555763866,1.868587,592.755916,317.22147055502364
96,0.96,115,1027,147,1146,7.795918367346939,0.007768597453833,0.001259381417185,6.16858193064144,0.6568785309792,0.1079519689083,6.084914778508456,1.881235,604.600194,321.38472545960497
97,0.97,115,949,147,1066,7.2517006802721085,0.00685802847147,0.001230391557328,5.573858525462699,0.6362500786781,0.1115084290504,5.705847388366716,1.883985,615.391366,326.6434531060491
98,0.98,115,1102,147,1225,8.333333333333334,0.008987098000944,0.001307526952587,6.873355828851275,0.7211030721664,0.1025933772326,7.028748751798209,1.886822,627.049287,332.3309178078272
99,0.99,115,1054,147,1172,7.9727891156462585,0.01043455116451,0.001366719021462,7.634744962682968,0.7920770049095,0.1059278175235,7.477516514807626,1.889233,642.995243,340.3472430346072
100,1.0,115,922,147,1038,7.061224489795919,0.01141972932965,0.001362600480206,8.380834658096957,0.8093443512917,0.1135827377439,7.125592914625498,1.893735,654.689983,345.71362043791765
