phase,index,time,top_fraction,bottom_fraction,active_cells,degrees_of_freedom,l2_error,h1_seminorm,elapsed_seconds
time_step,57,0.57000000,0.60000000,0.40000000,142,178,7.721459958702e-03,6.492894887924e-01,1.650078
time_step,58,0.58000000,0.60000000,0.40000000,142,178,1.185052748770e-02,8.531706333160e-01,1.652512
time_step,59,0.59000000,0.60000000,0.40000000,142,178,1.443799398839e-02,9.666709303856e-01,1.665473
time_step,60,0.60000000,0.60000000,0.40000000,142,178,1.260287873447e-02,8.450524806976e-01,1.668348
time_step,61,0.61000000,0.60000000,0.40000000,109,141,8.438808843493e-03,6.876961588860e-01,1.682036
time_step,62,0.62000000,0.60000000,0.40000000,109,141,1.157601084560e-02,8.255249261856e-01,1.684029
time_step,63,0.63000000,0.60000000,0.40000000,109,141,1.484772656113e-02,9.920544028282e-01,1.686754
time_step,64,0.64000000,0.60000000,0.40000000,109,141,1.404380332679e-02,9.277579784393e-01,1.690112
time_step,65,0.65000000,0.60000000,0.40000000,109,141,1.600141823292e-02,9.172093272209e-01,1.692660
time_step,66,0.66000000,0.60000000,0.40000000,103,134,9.206414222717e-03,7.131022810936e-01,1.711522
time_step,67,0.67000000,0.60000000,0.40000000,103,134,1.095819193870e-02,8.059375286102e-01,1.713665
time_step,68,0.68000000,0.60000000,0.40000000,103,134,1.479490008205e-02,9.655918478966e-01,1.715986
time_step,69,0.69000000,0.60000000,0.40000000,103,134,2.124154567719e-02,1.231699705124e+00,1.718526
time_step,70,0.70000000,0.60000000,0.40000000,103,134,2.450620941818e-02,1.374477148056e+00,1.724882
time_step,71,0.71000000,0.60000000,0.40000000,115,147,7.768592797220e-03,6.568785309792e-01,1.736009
time_step,72,0.72000000,0.60000000,0.40000000,115,147,6.858025211841e-03,6.362500786781e-01,1.740322
time_step,73,0.73000000,0.60000000,0.40000000,115,147,8.987095206976e-03,7.211030721664e-01,1.746374
time_step,74,0.74000000,0.60000000,0.40000000,115,147,1.043455023319e-02,7.920770645142e-01,1.749604
time_step,75,0.75000000,0.60000000,0.40000000,115,147,1.141972839832e-02,8.093443512917e-01,1.752370
time_step,76,0.76000000,0.60000000,0.40000000,121,156,8.256454952061e-03,6.832708716393e-01,1.770686
time_step,77,0.77000000,0.60000000,0.40000000,121,156,9.126251563430e-03,7.263310551643e-01,1.773624
time_step,78,0.78000000,0.60000000,0.40000000,121,156,8.658340200782e-03,7.131697535515e-01,1.777024
time_step,79,0.79000000,0.60000000,0.40000000,121,156,1.234167814255e-02,8.496099114418e-01,1.781375
time_step,80,0.80000000,0.60000000,0.40000000,121,156,1.882146112621e-02,1.076553463936e+00,1.786549
time_step,81,0.81000000,0.60000000,0.40000000,142,178,6.634164135903e-03,5.529511570930e-01,1.800549
time_step,82,0.82000000,0.60000000,0.40000000,142,178,7.721506990492e-03,6.492895483971e-01,1.805264
time_step,83,0.83000000,0.60000000,0.40000000,142,178,1.185055077076e-02,8.531706333160e-01,1.810554
time_step,84,0.84000000,0.60000000,0.40000000,142,178,1.443800702691e-02,9.666709303856e-01,1.813896
time_step,85,0.85000000,0.60000000,0.40000000,142,178,1.260288339108e-02,8.450525999069e-01,1.817404
time_step,86,0.86000000,0.60000000,0.40000000,109,141,8.438827469945e-03,6.876961588860e-01,1.829765
time_step,87,0.87000000,0.60000000,0.40000000,109,141,1.157602388412e-02,8.255249261856e-01,1.832044
time_step,88,0.88000000,0.60000000,0.40000000,109,141,1.484773494303e-02,9.920544028282e-01,1.835564
time_step,89,0.89000000,0.60000000,0.40000000,109,141,1.404380518943e-02,9.277579784393e-01,1.841026
time_step,90,0.90000000,0.60000000,0.40000000,109,141,1.600141450763e-02,9.172093272209e-01,1.844430
time_step,91,0.91000000,0.60000000,0.40000000,103,134,9.206414222717e-03,7.131022810936e-01,1.858601
time_step,92,0.92000000,0.60000000,0.40000000,103,134,1.095819193870e-02,8.059375882149e-01,1.861925
time_step,93,0.93000000,0.60000000,0.40000000,103,134,1.479490008205e-02,9.655918478966e-01,1.864595
time_step,94,0.94000000,0.60000000,0.40000000,103,134,2.124154753983e-02,1.231699824333e+00,1.866561
time_step,95,0.95000000,0.60000000,0.40000000,103,134,2.450621314347e-02,1.374477267265e+00,1.868587
time_step,96,0.96000000,0.60000000,0.40000000,115,147,7.768597453833e-03,6.568785309792e-01,1.881235
time_step,97,0.97000000,0.60000000,0.40000000,115,147,6.858028471470e-03,6.362500786781e-01,1.883985
time_step,98,0.98000000,0.60000000,0.40000000,115,147,8.987098000944e-03,7.211030721664e-01,1.886822
time_step,99,0.99000000,0.60000000,0.40000000,115,147,1.043455116451e-02,7.920770049095e-01,1.889233
time_step,100,1.00000000,0.60000000,0.40000000,115,147,1.141972932965e-02,8.093443512917e-01,1.893735
